Case0 PASS, dataSize=1MB, nMapFiles=5, cost=56.07323ms
Case1 PASS, dataSize=1MB, nMapFiles=5, cost=39.190187ms
Case2 PASS, dataSize=1MB, nMapFiles=5, cost=36.602276ms
Case3 PASS, dataSize=1MB, nMapFiles=5, cost=70.213529ms
Case4 PASS, dataSize=1MB, nMapFiles=5, cost=143.844527ms
Case5 PASS, dataSize=1MB, nMapFiles=5, cost=54.250848ms
Case6 PASS, dataSize=1MB, nMapFiles=5, cost=47.070081ms
Case7 PASS, dataSize=1MB, nMapFiles=5, cost=47.510915ms
Case8 PASS, dataSize=1MB, nMapFiles=5, cost=53.863599ms
Case9 PASS, dataSize=1MB, nMapFiles=5, cost=48.173351ms
Case10 PASS, dataSize=1MB, nMapFiles=5, cost=45.687086ms
Case0 PASS, dataSize=10MB, nMapFiles=10, cost=426.640798ms
Case1 PASS, dataSize=10MB, nMapFiles=10, cost=365.49858ms
Case2 PASS, dataSize=10MB, nMapFiles=10, cost=306.992278ms
Case3 PASS, dataSize=10MB, nMapFiles=10, cost=341.836966ms
Case4 PASS, dataSize=10MB, nMapFiles=10, cost=1.356831771s
Case5 PASS, dataSize=10MB, nMapFiles=10, cost=453.22379ms
Case6 PASS, dataSize=10MB, nMapFiles=10, cost=405.039486ms
Case7 PASS, dataSize=10MB, nMapFiles=10, cost=433.455675ms
Case8 PASS, dataSize=10MB, nMapFiles=10, cost=464.683875ms
Case9 PASS, dataSize=10MB, nMapFiles=10, cost=320.279296ms
Case10 PASS, dataSize=10MB, nMapFiles=10, cost=363.388396ms
Case0 PASS, dataSize=100MB, nMapFiles=20, cost=4.694909747s
Case1 PASS, dataSize=100MB, nMapFiles=20, cost=3.307023957s
Case2 PASS, dataSize=100MB, nMapFiles=20, cost=3.080552797s
Case3 PASS, dataSize=100MB, nMapFiles=20, cost=3.153220273s
Case4 PASS, dataSize=100MB, nMapFiles=20, cost=7.660629241s
Case5 PASS, dataSize=100MB, nMapFiles=20, cost=4.853260323s
Case6 PASS, dataSize=100MB, nMapFiles=20, cost=4.672642292s
Case7 PASS, dataSize=100MB, nMapFiles=20, cost=4.266164284s
Case8 PASS, dataSize=100MB, nMapFiles=20, cost=3.558503323s
Case9 PASS, dataSize=100MB, nMapFiles=20, cost=3.806921954s
Case10 PASS, dataSize=100MB, nMapFiles=20, cost=3.356146491s
Case0 PASS, dataSize=500MB, nMapFiles=40, cost=28.683128477s
Case1 PASS, dataSize=500MB, nMapFiles=40, cost=19.480910512s
Case2 PASS, dataSize=500MB, nMapFiles=40, cost=18.586932132s
Case3 PASS, dataSize=500MB, nMapFiles=40, cost=16.452081427s
Case4 PASS, dataSize=500MB, nMapFiles=40, cost=23.082012034s
Case5 PASS, dataSize=500MB, nMapFiles=40, cost=24.846040101s
Case6 PASS, dataSize=500MB, nMapFiles=40, cost=22.255250115s
Case7 PASS, dataSize=500MB, nMapFiles=40, cost=22.079810116s
Case8 PASS, dataSize=500MB, nMapFiles=40, cost=16.938731772s
Case9 PASS, dataSize=500MB, nMapFiles=40, cost=16.036010775s
Case10 PASS, dataSize=500MB, nMapFiles=40, cost=18.36199299s
Case0 PASS, dataSize=1GB, nMapFiles=60, cost=50.610761066s
Case1 PASS, dataSize=1GB, nMapFiles=60, cost=37.662834137s
Case2 PASS, dataSize=1GB, nMapFiles=60, cost=36.350319427s
Case3 PASS, dataSize=1GB, nMapFiles=60, cost=34.914151224s
Case4 PASS, dataSize=1GB, nMapFiles=60, cost=41.969724857s
Case5 PASS, dataSize=1GB, nMapFiles=60, cost=50.50289333s
Case6 PASS, dataSize=1GB, nMapFiles=60, cost=44.826689899s
Case7 PASS, dataSize=1GB, nMapFiles=60, cost=45.766225849s
Case8 PASS, dataSize=1GB, nMapFiles=60, cost=34.087300869s
Case9 PASS, dataSize=1GB, nMapFiles=60, cost=33.4002784s
Case10 PASS, dataSize=1GB, nMapFiles=60, cost=36.598044995s
