Case0 PASS, dataSize=1MB, nMapFiles=5, cost=5.170635ms
Case1 PASS, dataSize=1MB, nMapFiles=5, cost=15.504555ms
Case2 PASS, dataSize=1MB, nMapFiles=5, cost=16.939872ms
Case3 PASS, dataSize=1MB, nMapFiles=5, cost=46.901514ms
Case4 PASS, dataSize=1MB, nMapFiles=5, cost=66.575671ms
Case5 PASS, dataSize=1MB, nMapFiles=5, cost=21.357012ms
Case6 PASS, dataSize=1MB, nMapFiles=5, cost=21.346803ms
Case7 PASS, dataSize=1MB, nMapFiles=5, cost=14.040599ms
Case8 PASS, dataSize=1MB, nMapFiles=5, cost=21.091155ms
Case9 PASS, dataSize=1MB, nMapFiles=5, cost=16.917277ms
Case10 PASS, dataSize=1MB, nMapFiles=5, cost=14.083221ms
Case0 PASS, dataSize=10MB, nMapFiles=10, cost=33.73559ms
Case1 PASS, dataSize=10MB, nMapFiles=10, cost=37.193279ms
Case2 PASS, dataSize=10MB, nMapFiles=10, cost=38.717012ms
Case3 PASS, dataSize=10MB, nMapFiles=10, cost=127.331365ms
Case4 PASS, dataSize=10MB, nMapFiles=10, cost=654.797202ms
Case5 PASS, dataSize=10MB, nMapFiles=10, cost=34.670668ms
Case6 PASS, dataSize=10MB, nMapFiles=10, cost=33.510969ms
Case7 PASS, dataSize=10MB, nMapFiles=10, cost=29.951812ms
Case8 PASS, dataSize=10MB, nMapFiles=10, cost=76.939985ms
Case9 PASS, dataSize=10MB, nMapFiles=10, cost=65.984517ms
Case10 PASS, dataSize=10MB, nMapFiles=10, cost=35.852128ms
Case0 PASS, dataSize=100MB, nMapFiles=20, cost=211.905032ms
Case1 PASS, dataSize=100MB, nMapFiles=20, cost=241.21258ms
Case2 PASS, dataSize=100MB, nMapFiles=20, cost=252.104254ms
Case3 PASS, dataSize=100MB, nMapFiles=20, cost=443.739467ms
Case4 PASS, dataSize=100MB, nMapFiles=20, cost=4.662220389s
Case5 PASS, dataSize=100MB, nMapFiles=20, cost=216.834029ms
Case6 PASS, dataSize=100MB, nMapFiles=20, cost=209.009799ms
Case7 PASS, dataSize=100MB, nMapFiles=20, cost=188.116278ms
Case8 PASS, dataSize=100MB, nMapFiles=20, cost=389.715248ms
Case9 PASS, dataSize=100MB, nMapFiles=20, cost=372.235919ms
Case10 PASS, dataSize=100MB, nMapFiles=20, cost=201.85003ms
Case0 PASS, dataSize=500MB, nMapFiles=40, cost=1.031448353s
Case1 PASS, dataSize=500MB, nMapFiles=40, cost=1.18426595s
Case2 PASS, dataSize=500MB, nMapFiles=40, cost=1.116042269s
Case3 PASS, dataSize=500MB, nMapFiles=40, cost=1.662606302s
Case4 PASS, dataSize=500MB, nMapFiles=40, cost=17.975434191s
Case5 PASS, dataSize=500MB, nMapFiles=40, cost=1.076465776s
Case6 PASS, dataSize=500MB, nMapFiles=40, cost=968.164751ms
Case7 PASS, dataSize=500MB, nMapFiles=40, cost=938.110055ms
Case8 PASS, dataSize=500MB, nMapFiles=40, cost=1.437168191s
Case9 PASS, dataSize=500MB, nMapFiles=40, cost=1.444409982s
Case10 PASS, dataSize=500MB, nMapFiles=40, cost=986.381685ms
Case0 PASS, dataSize=1GB, nMapFiles=60, cost=1.955792969s
Case1 PASS, dataSize=1GB, nMapFiles=60, cost=2.350578681s
Case2 PASS, dataSize=1GB, nMapFiles=60, cost=2.380269279s
Case3 PASS, dataSize=1GB, nMapFiles=60, cost=3.19060761s
Case4 PASS, dataSize=1GB, nMapFiles=60, cost=34.143466846s
Case5 PASS, dataSize=1GB, nMapFiles=60, cost=2.103959039s
Case6 PASS, dataSize=1GB, nMapFiles=60, cost=1.862186962s
Case7 PASS, dataSize=1GB, nMapFiles=60, cost=2.104698074s
Case8 PASS, dataSize=1GB, nMapFiles=60, cost=2.611365041s
Case9 PASS, dataSize=1GB, nMapFiles=60, cost=2.579559616s
Case10 PASS, dataSize=1GB, nMapFiles=60, cost=2.095931711s
